station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-23 05:00:00,1,32.32,21.80
500101022,2025-05-23 06:00:00,2,29.20,23.62
500101022,2025-05-23 07:00:00,3,39.88,26.19
500101022,2025-05-23 08:00:00,4,25.85,22.82
500101022,2025-05-23 09:00:00,5,1.37,25.13
500101022,2025-05-23 10:00:00,6,1.59,22.28
500101022,2025-05-23 11:00:00,7,9.17,25.96
500101022,2025-05-23 12:00:00,8,39.75,23.36
500101022,2025-05-23 13:00:00,9,12.76,20.85
500101022,2025-05-23 14:00:00,10,8.58,25.58
500101022,2025-05-23 15:00:00,11,39.71,24.37
500101022,2025-05-23 16:00:00,12,65.44,21.55
500101022,2025-05-23 17:00:00,13,50.72,18.28
500101022,2025-05-23 18:00:00,14,28.59,21.84
500101022,2025-05-23 19:00:00,15,18.53,24.56
500101022,2025-05-23 20:00:00,16,25.05,24.26
500101022,2025-05-23 21:00:00,17,9.64,24.82
500101022,2025-05-23 22:00:00,18,1.08,23.40
500101022,2025-05-23 23:00:00,19,1.54,24.95
500101022,2025-05-24 00:00:00,20,25.92,23.03
500101022,2025-05-24 01:00:00,21,33.88,23.91
500101022,2025-05-24 02:00:00,22,26.37,22.72
500101022,2025-05-24 03:00:00,23,23.95,23.24
500101022,2025-05-24 04:00:00,24,24.70,23.49
500101022,2025-05-24 05:00:00,25,22.31,22.95
500101022,2025-05-24 06:00:00,26,23.76,25.54
500101022,2025-05-24 07:00:00,27,19.95,22.76
500101022,2025-05-24 08:00:00,28,7.44,23.97
500101022,2025-05-24 09:00:00,29,24.39,21.91
500101022,2025-05-24 10:00:00,30,19.93,20.86
500101022,2025-05-24 11:00:00,31,27.68,22.53
500101022,2025-05-24 12:00:00,32,31.07,19.92
500101022,2025-05-24 13:00:00,33,20.61,23.07
500101022,2025-05-24 14:00:00,34,7.46,22.49
500101022,2025-05-24 15:00:00,35,12.00,21.96
500101022,2025-05-24 16:00:00,36,12.00,22.03
500101022,2025-05-24 17:00:00,37,12.00,23.38
500101022,2025-05-24 18:00:00,38,56.75,19.96
500101022,2025-05-24 19:00:00,39,39.69,22.41
500101022,2025-05-24 20:00:00,40,29.19,19.88
500101022,2025-05-24 21:00:00,41,23.95,24.30
500101022,2025-05-24 22:00:00,42,12.63,20.49
500101022,2025-05-24 23:00:00,43,3.34,23.27
500101022,2025-05-25 00:00:00,44,2.07,22.25
500101022,2025-05-25 01:00:00,45,1.25,20.88
500101022,2025-05-25 02:00:00,46,1.00,23.92
500101022,2025-05-25 03:00:00,47,1.00,23.21
500101022,2025-05-25 04:00:00,48,1.62,25.03
500101022,2025-05-25 05:00:00,49,17.33,21.15
500101022,2025-05-25 06:00:00,50,19.39,20.56
500101022,2025-05-25 07:00:00,51,23.05,22.83
500101022,2025-05-25 08:00:00,52,27.25,23.06
500101022,2025-05-25 09:00:00,53,11.00,22.21
500101022,2025-05-25 10:00:00,54,18.07,24.94
500101022,2025-05-25 11:00:00,55,27.86,21.99
500101022,2025-05-25 12:00:00,56,49.58,21.77
500101022,2025-05-25 13:00:00,57,78.86,20.34
500101022,2025-05-25 14:00:00,58,72.41,21.48
500101022,2025-05-25 15:00:00,59,28.69,21.70
500101022,2025-05-25 16:00:00,60,24.44,19.79
500101022,2025-05-25 17:00:00,61,46.56,20.73
500101022,2025-05-25 18:00:00,62,82.66,19.69
500101022,2025-05-25 19:00:00,63,44.35,22.55
500101022,2025-05-25 20:00:00,64,21.59,21.90
500101022,2025-05-25 21:00:00,65,2.22,22.28
500101022,2025-05-25 22:00:00,66,1.05,22.21
500101022,2025-05-25 23:00:00,67,1.53,21.12
500101022,2025-05-26 00:00:00,68,1.75,19.25
500101022,2025-05-26 01:00:00,69,1.17,17.25
500101022,2025-05-26 02:00:00,70,1.07,20.28
500101022,2025-05-26 03:00:00,71,2.92,21.69
500101022,2025-05-26 04:00:00,72,11.10,21.90
500101022,2025-05-26 05:00:00,73,30.39,19.75
500101022,2025-05-26 06:00:00,74,48.33,20.58
500101022,2025-05-26 07:00:00,75,30.20,25.50
500101022,2025-05-26 08:00:00,76,9.02,23.64
500101022,2025-05-26 09:00:00,77,1.00,21.75
500101022,2025-05-26 10:00:00,78,3.32,21.06
500101022,2025-05-26 11:00:00,79,2.20,23.53
500101022,2025-05-26 12:00:00,80,4.07,22.76
500101022,2025-05-26 13:00:00,81,1.64,18.98
500101022,2025-05-26 14:00:00,82,3.15,21.69
500101022,2025-05-26 15:00:00,83,5.73,19.63
500101022,2025-05-26 16:00:00,84,13.22,17.61
500101022,2025-05-26 17:00:00,85,21.32,19.17
500101022,2025-05-26 18:00:00,86,26.27,19.30
500101022,2025-05-26 19:00:00,87,38.46,19.62
500101022,2025-05-26 20:00:00,88,58.27,20.38
500101022,2025-05-26 21:00:00,89,80.58,22.96
500101022,2025-05-26 22:00:00,90,62.83,21.99
500101022,2025-05-26 23:00:00,91,44.37,21.21
500101022,2025-05-27 00:00:00,92,28.49,21.63
500101022,2025-05-27 01:00:00,93,22.86,22.59
500101022,2025-05-27 02:00:00,94,22.71,22.36
500101022,2025-05-27 03:00:00,95,23.00,21.22
500101022,2025-05-27 04:00:00,96,23.00,21.67
500101022,2025-05-27 05:00:00,97,20.95,21.14
500101022,2025-05-27 06:00:00,98,15.29,21.49
500101022,2025-05-27 07:00:00,99,4.80,21.68
500101022,2025-05-27 08:00:00,100,1.03,22.00
500101022,2025-05-27 09:00:00,101,0.81,23.96
500101022,2025-05-27 10:00:00,102,0.81,23.53
500101022,2025-05-27 11:00:00,103,3.68,21.13
500101022,2025-05-27 12:00:00,104,7.63,22.57
500101022,2025-05-27 13:00:00,105,1.59,25.28
500101022,2025-05-27 14:00:00,106,3.15,22.49
500101022,2025-05-27 15:00:00,107,23.88,21.51
500101022,2025-05-27 16:00:00,108,35.56,20.38
500101022,2025-05-27 17:00:00,109,57.19,20.30
500101022,2025-05-27 18:00:00,110,34.32,20.55
500101022,2025-05-27 19:00:00,111,39.24,21.55
500101022,2025-05-27 20:00:00,112,29.68,18.36
500101022,2025-05-27 21:00:00,113,25.97,20.06
500101022,2025-05-27 22:00:00,114,4.27,19.40
500101022,2025-05-27 23:00:00,115,3.12,20.35
500101022,2025-05-28 00:00:00,116,19.51,20.71
500101022,2025-05-28 01:00:00,117,30.54,23.06
500101022,2025-05-28 02:00:00,118,29.00,21.12
500101022,2025-05-28 03:00:00,119,29.00,23.63
500101022,2025-05-28 04:00:00,120,28.80,24.42
500101022,2025-05-23 06:00:00,1,29.20,21.89
500101022,2025-05-23 07:00:00,2,39.88,23.34
500101022,2025-05-23 08:00:00,3,25.85,26.26
500101022,2025-05-23 09:00:00,4,1.37,22.89
500101022,2025-05-23 10:00:00,5,1.59,25.14
500101022,2025-05-23 11:00:00,6,9.17,22.33
500101022,2025-05-23 12:00:00,7,39.75,26.01
500101022,2025-05-23 13:00:00,8,12.76,23.44
500101022,2025-05-23 14:00:00,9,8.58,20.81
500101022,2025-05-23 15:00:00,10,39.71,25.65
500101022,2025-05-23 16:00:00,11,65.44,24.49
500101022,2025-05-23 17:00:00,12,50.72,21.27
500101022,2025-05-23 18:00:00,13,28.59,18.30
500101022,2025-05-23 19:00:00,14,18.53,21.90
500101022,2025-05-23 20:00:00,15,25.05,24.45
500101022,2025-05-23 21:00:00,16,9.64,24.58
500101022,2025-05-23 22:00:00,17,1.08,24.81
500101022,2025-05-23 23:00:00,18,1.54,23.31
500101022,2025-05-24 00:00:00,19,25.92,24.84
500101022,2025-05-24 01:00:00,20,33.88,22.92
500101022,2025-05-24 02:00:00,21,26.37,23.89
500101022,2025-05-24 03:00:00,22,23.95,22.72
500101022,2025-05-24 04:00:00,23,24.70,23.44
500101022,2025-05-24 05:00:00,24,22.31,23.46
500101022,2025-05-24 06:00:00,25,23.76,23.00
500101022,2025-05-24 07:00:00,26,19.95,25.75
500101022,2025-05-24 08:00:00,27,7.44,23.00
500101022,2025-05-24 09:00:00,28,24.39,24.13
500101022,2025-05-24 10:00:00,29,19.93,21.77
500101022,2025-05-24 11:00:00,30,27.68,20.86
500101022,2025-05-24 12:00:00,31,31.07,22.66
500101022,2025-05-24 13:00:00,32,20.61,19.82
500101022,2025-05-24 14:00:00,33,7.46,23.30
500101022,2025-05-24 15:00:00,34,12.00,22.53
500101022,2025-05-24 16:00:00,35,12.00,22.12
500101022,2025-05-24 17:00:00,36,12.00,22.11
500101022,2025-05-24 18:00:00,37,56.75,23.44
500101022,2025-05-24 19:00:00,38,39.69,19.96
500101022,2025-05-24 20:00:00,39,29.19,22.48
500101022,2025-05-24 21:00:00,40,23.95,19.88
500101022,2025-05-24 22:00:00,41,12.63,24.38
500101022,2025-05-24 23:00:00,42,3.34,20.20
500101022,2025-05-25 00:00:00,43,2.07,23.25
500101022,2025-05-25 01:00:00,44,1.25,22.34
500101022,2025-05-25 02:00:00,45,1.00,21.03
500101022,2025-05-25 03:00:00,46,1.00,24.02
500101022,2025-05-25 04:00:00,47,1.62,23.40
500101022,2025-05-25 05:00:00,48,17.33,25.16
500101022,2025-05-25 06:00:00,49,19.39,21.32
500101022,2025-05-25 07:00:00,50,23.05,20.56
500101022,2025-05-25 08:00:00,51,27.25,22.95
500101022,2025-05-25 09:00:00,52,11.00,23.17
500101022,2025-05-25 10:00:00,53,18.07,22.04
500101022,2025-05-25 11:00:00,54,27.86,24.98
500101022,2025-05-25 12:00:00,55,49.58,22.24
500101022,2025-05-25 13:00:00,56,78.86,21.53
500101022,2025-05-25 14:00:00,57,72.41,20.39
500101022,2025-05-25 15:00:00,58,28.69,21.59
500101022,2025-05-25 16:00:00,59,24.44,21.82
500101022,2025-05-25 17:00:00,60,46.56,19.85
500101022,2025-05-25 18:00:00,61,82.66,20.65
500101022,2025-05-25 19:00:00,62,44.35,19.84
500101022,2025-05-25 20:00:00,63,21.59,22.37
500101022,2025-05-25 21:00:00,64,2.22,22.10
500101022,2025-05-25 22:00:00,65,1.05,22.25
500101022,2025-05-25 23:00:00,66,1.53,22.37
500101022,2025-05-26 00:00:00,67,1.75,21.23
500101022,2025-05-26 01:00:00,68,1.17,19.24
500101022,2025-05-26 02:00:00,69,1.07,17.21
500101022,2025-05-26 03:00:00,70,2.92,20.23
500101022,2025-05-26 04:00:00,71,11.10,21.60
500101022,2025-05-26 05:00:00,72,30.39,22.00
500101022,2025-05-26 06:00:00,73,48.33,19.67
500101022,2025-05-26 07:00:00,74,30.20,20.83
500101022,2025-05-26 08:00:00,75,9.02,25.64
500101022,2025-05-26 09:00:00,76,1.00,23.70
500101022,2025-05-26 10:00:00,77,3.32,21.70
500101022,2025-05-26 11:00:00,78,2.20,21.09
500101022,2025-05-26 12:00:00,79,4.07,23.45
500101022,2025-05-26 13:00:00,80,1.64,22.86
500101022,2025-05-26 14:00:00,81,3.15,18.78
500101022,2025-05-26 15:00:00,82,5.73,21.73
500101022,2025-05-26 16:00:00,83,13.22,19.56
500101022,2025-05-26 17:00:00,84,21.32,17.63
500101022,2025-05-26 18:00:00,85,26.27,19.02
500101022,2025-05-26 19:00:00,86,38.46,19.33
500101022,2025-05-26 20:00:00,87,58.27,19.43
500101022,2025-05-26 21:00:00,88,80.58,20.41
500101022,2025-05-26 22:00:00,89,62.83,23.17
500101022,2025-05-26 23:00:00,90,44.37,22.15
500101022,2025-05-27 00:00:00,91,28.49,21.43
500101022,2025-05-27 01:00:00,92,22.86,21.79
500101022,2025-05-27 02:00:00,93,22.71,22.70
500101022,2025-05-27 03:00:00,94,23.00,22.58
500101022,2025-05-27 04:00:00,95,23.00,21.24
500101022,2025-05-27 05:00:00,96,20.95,21.96
500101022,2025-05-27 06:00:00,97,15.29,21.24
500101022,2025-05-27 07:00:00,98,4.80,21.58
500101022,2025-05-27 08:00:00,99,1.03,21.65
500101022,2025-05-27 09:00:00,100,0.81,21.90
500101022,2025-05-27 10:00:00,101,0.81,24.21
500101022,2025-05-27 11:00:00,102,3.68,23.63
500101022,2025-05-27 12:00:00,103,7.63,21.36
500101022,2025-05-27 13:00:00,104,1.59,22.71
500101022,2025-05-27 14:00:00,105,3.15,25.47
500101022,2025-05-27 15:00:00,106,23.88,22.69
500101022,2025-05-27 16:00:00,107,35.56,21.47
500101022,2025-05-27 17:00:00,108,57.19,20.25
500101022,2025-05-27 18:00:00,109,34.32,20.35
500101022,2025-05-27 19:00:00,110,39.24,20.60
500101022,2025-05-27 20:00:00,111,29.68,21.59
500101022,2025-05-27 21:00:00,112,25.97,18.25
500101022,2025-05-27 22:00:00,113,4.27,19.97
500101022,2025-05-27 23:00:00,114,3.12,19.16
500101022,2025-05-28 00:00:00,115,19.51,20.54
500101022,2025-05-28 01:00:00,116,30.54,20.92
500101022,2025-05-28 02:00:00,117,29.00,23.29
500101022,2025-05-28 03:00:00,118,29.00,21.16
500101022,2025-05-28 04:00:00,119,28.80,23.73
500101022,2025-05-28 05:00:00,120,47.39,24.54
500101022,2025-05-23 07:00:00,1,39.88,21.87
500101022,2025-05-23 08:00:00,2,25.85,23.51
500101022,2025-05-23 09:00:00,3,1.37,26.31
500101022,2025-05-23 10:00:00,4,1.59,22.90
500101022,2025-05-23 11:00:00,5,9.17,25.22
500101022,2025-05-23 12:00:00,6,39.75,22.36
500101022,2025-05-23 13:00:00,7,12.76,26.10
500101022,2025-05-23 14:00:00,8,8.58,23.49
500101022,2025-05-23 15:00:00,9,39.71,20.82
500101022,2025-05-23 16:00:00,10,65.44,25.64
500101022,2025-05-23 17:00:00,11,50.72,24.54
500101022,2025-05-23 18:00:00,12,28.59,21.43
500101022,2025-05-23 19:00:00,13,18.53,18.34
500101022,2025-05-23 20:00:00,14,25.05,21.87
500101022,2025-05-23 21:00:00,15,9.64,24.54
500101022,2025-05-23 22:00:00,16,1.08,24.48
500101022,2025-05-23 23:00:00,17,1.54,24.85
500101022,2025-05-24 00:00:00,18,25.92,23.35
500101022,2025-05-24 01:00:00,19,33.88,24.95
500101022,2025-05-24 02:00:00,20,26.37,23.01
500101022,2025-05-24 03:00:00,21,23.95,23.88
500101022,2025-05-24 04:00:00,22,24.70,22.75
500101022,2025-05-24 05:00:00,23,22.31,23.35
500101022,2025-05-24 06:00:00,24,23.76,23.46
500101022,2025-05-24 07:00:00,25,19.95,22.98
500101022,2025-05-24 08:00:00,26,7.44,25.73
500101022,2025-05-24 09:00:00,27,24.39,22.94
500101022,2025-05-24 10:00:00,28,19.93,24.11
500101022,2025-05-24 11:00:00,29,27.68,21.92
500101022,2025-05-24 12:00:00,30,31.07,20.86
500101022,2025-05-24 13:00:00,31,20.61,22.62
500101022,2025-05-24 14:00:00,32,7.46,19.86
500101022,2025-05-24 15:00:00,33,12.00,23.23
500101022,2025-05-24 16:00:00,34,12.00,22.52
500101022,2025-05-24 17:00:00,35,12.00,22.04
500101022,2025-05-24 18:00:00,36,56.75,22.12
500101022,2025-05-24 19:00:00,37,39.69,23.50
500101022,2025-05-24 20:00:00,38,29.19,19.96
500101022,2025-05-24 21:00:00,39,23.95,22.45
500101022,2025-05-24 22:00:00,40,12.63,19.82
500101022,2025-05-24 23:00:00,41,3.34,24.38
500101022,2025-05-25 00:00:00,42,2.07,20.31
500101022,2025-05-25 01:00:00,43,1.25,23.21
500101022,2025-05-25 02:00:00,44,1.00,22.28
500101022,2025-05-25 03:00:00,45,1.00,20.90
500101022,2025-05-25 04:00:00,46,1.62,23.99
500101022,2025-05-25 05:00:00,47,17.33,23.22
500101022,2025-05-25 06:00:00,48,19.39,25.06
500101022,2025-05-25 07:00:00,49,23.05,21.18
500101022,2025-05-25 08:00:00,50,27.25,20.53
500101022,2025-05-25 09:00:00,51,11.00,22.84
500101022,2025-05-25 10:00:00,52,18.07,23.12
500101022,2025-05-25 11:00:00,53,27.86,22.12
500101022,2025-05-25 12:00:00,54,49.58,24.97
500101022,2025-05-25 13:00:00,55,78.86,22.11
500101022,2025-05-25 14:00:00,56,72.41,21.62
500101022,2025-05-25 15:00:00,57,28.69,20.37
500101022,2025-05-25 16:00:00,58,24.44,21.57
500101022,2025-05-25 17:00:00,59,46.56,21.80
500101022,2025-05-25 18:00:00,60,82.66,19.77
500101022,2025-05-25 19:00:00,61,44.35,20.64
500101022,2025-05-25 20:00:00,62,21.59,19.72
500101022,2025-05-25 21:00:00,63,2.22,22.52
500101022,2025-05-25 22:00:00,64,1.05,21.93
500101022,2025-05-25 23:00:00,65,1.53,22.27
500101022,2025-05-26 00:00:00,66,1.75,22.26
500101022,2025-05-26 01:00:00,67,1.17,21.23
500101022,2025-05-26 02:00:00,68,1.07,19.25
500101022,2025-05-26 03:00:00,69,2.92,17.15
500101022,2025-05-26 04:00:00,70,11.10,20.28
500101022,2025-05-26 05:00:00,71,30.39,21.61
500101022,2025-05-26 06:00:00,72,48.33,21.96
500101022,2025-05-26 07:00:00,73,30.20,19.70
500101022,2025-05-26 08:00:00,74,9.02,20.67
500101022,2025-05-26 09:00:00,75,1.00,25.67
500101022,2025-05-26 10:00:00,76,3.32,23.67
500101022,2025-05-26 11:00:00,77,2.20,21.66
500101022,2025-05-26 12:00:00,78,4.07,21.03
500101022,2025-05-26 13:00:00,79,1.64,23.49
500101022,2025-05-26 14:00:00,80,3.15,22.85
500101022,2025-05-26 15:00:00,81,5.73,18.84
500101022,2025-05-26 16:00:00,82,13.22,21.70
500101022,2025-05-26 17:00:00,83,21.32,19.53
500101022,2025-05-26 18:00:00,84,26.27,17.59
500101022,2025-05-26 19:00:00,85,38.46,19.10
500101022,2025-05-26 20:00:00,86,58.27,19.29
500101022,2025-05-26 21:00:00,87,80.58,19.48
500101022,2025-05-26 22:00:00,88,62.83,20.45
500101022,2025-05-26 23:00:00,89,44.37,23.11
500101022,2025-05-27 00:00:00,90,28.49,22.07
500101022,2025-05-27 01:00:00,91,22.86,21.33
500101022,2025-05-27 02:00:00,92,22.71,21.79
500101022,2025-05-27 03:00:00,93,23.00,22.67
500101022,2025-05-27 04:00:00,94,23.00,22.49
500101022,2025-05-27 05:00:00,95,20.95,21.16
500101022,2025-05-27 06:00:00,96,15.29,21.83
500101022,2025-05-27 07:00:00,97,4.80,21.20
500101022,2025-05-27 08:00:00,98,1.03,21.46
500101022,2025-05-27 09:00:00,99,0.81,21.67
500101022,2025-05-27 10:00:00,100,0.81,21.96
500101022,2025-05-27 11:00:00,101,3.68,24.14
500101022,2025-05-27 12:00:00,102,7.63,23.60
500101022,2025-05-27 13:00:00,103,1.59,21.29
500101022,2025-05-27 14:00:00,104,3.15,22.67
500101022,2025-05-27 15:00:00,105,23.88,25.44
500101022,2025-05-27 16:00:00,106,35.56,22.60
500101022,2025-05-27 17:00:00,107,57.19,21.47
500101022,2025-05-27 18:00:00,108,34.32,20.36
500101022,2025-05-27 19:00:00,109,39.24,20.35
500101022,2025-05-27 20:00:00,110,29.68,20.59
500101022,2025-05-27 21:00:00,111,25.97,21.60
500101022,2025-05-27 22:00:00,112,4.27,18.23
500101022,2025-05-27 23:00:00,113,3.12,20.04
500101022,2025-05-28 00:00:00,114,19.51,19.25
500101022,2025-05-28 01:00:00,115,30.54,20.47
500101022,2025-05-28 02:00:00,116,29.00,20.79
500101022,2025-05-28 03:00:00,117,29.00,23.24
500101022,2025-05-28 04:00:00,118,28.80,21.15
500101022,2025-05-28 05:00:00,119,47.39,23.68
500101022,2025-05-28 06:00:00,120,38.59,24.48
500101022,2025-05-23 08:00:00,1,25.85,21.85
500101022,2025-05-23 09:00:00,2,1.37,23.64
500101022,2025-05-23 10:00:00,3,1.59,26.36
500101022,2025-05-23 11:00:00,4,9.17,22.89
500101022,2025-05-23 12:00:00,5,39.75,25.28
500101022,2025-05-23 13:00:00,6,12.76,22.40
500101022,2025-05-23 14:00:00,7,8.58,26.14
500101022,2025-05-23 15:00:00,8,39.71,23.54
500101022,2025-05-23 16:00:00,9,65.44,20.84
500101022,2025-05-23 17:00:00,10,50.72,25.59
500101022,2025-05-23 18:00:00,11,28.59,24.61
500101022,2025-05-23 19:00:00,12,18.53,21.56
500101022,2025-05-23 20:00:00,13,25.05,18.41
500101022,2025-05-23 21:00:00,14,9.64,21.86
500101022,2025-05-23 22:00:00,15,1.08,24.56
500101022,2025-05-23 23:00:00,16,1.54,24.42
500101022,2025-05-24 00:00:00,17,25.92,24.90
500101022,2025-05-24 01:00:00,18,33.88,23.37
500101022,2025-05-24 02:00:00,19,26.37,25.06
500101022,2025-05-24 03:00:00,20,23.95,23.09
500101022,2025-05-24 04:00:00,21,24.70,23.84
500101022,2025-05-24 05:00:00,22,22.31,22.78
500101022,2025-05-24 06:00:00,23,23.76,23.27
500101022,2025-05-24 07:00:00,24,19.95,23.47
500101022,2025-05-24 08:00:00,25,7.44,22.97
500101022,2025-05-24 09:00:00,26,24.39,25.70
500101022,2025-05-24 10:00:00,27,19.93,22.88
500101022,2025-05-24 11:00:00,28,27.68,24.07
500101022,2025-05-24 12:00:00,29,31.07,22.06
500101022,2025-05-24 13:00:00,30,20.61,20.87
500101022,2025-05-24 14:00:00,31,7.46,22.60
500101022,2025-05-24 15:00:00,32,12.00,19.90
500101022,2025-05-24 16:00:00,33,12.00,23.17
500101022,2025-05-24 17:00:00,34,12.00,22.49
500101022,2025-05-24 18:00:00,35,56.75,22.02
500101022,2025-05-24 19:00:00,36,39.69,22.13
