station_id,horizon_hr,MAE,RMSE,MAPE,R2,Time_s
500101022,45,16.011,20.157,468.895,0.021,6.390
500101022,46,16.161,20.163,430.365,0.028,6.390
500101022,47,16.370,20.718,456.283,-0.002,6.390
500101022,48,16.571,20.983,420.316,-0.017,6.390
500101022,49,16.707,20.891,376.355,-0.007,6.390
500101022,50,16.670,20.967,371.328,-0.010,6.390
500101022,51,16.994,21.371,389.124,-0.037,6.390
500101022,52,17.596,21.977,369.267,-0.078,6.390
500101022,53,18.116,22.247,408.054,-0.086,6.390
500101022,54,18.882,23.107,369.420,-0.153,6.390
500101022,55,18.603,22.573,392.456,-0.089,6.390
500101022,56,18.747,22.982,350.425,-0.116,6.390
500101022,57,18.885,23.081,364.100,-0.110,6.390
500101022,58,18.500,22.659,358.501,-0.083,6.390
500101022,59,17.583,21.535,375.273,-0.044,6.390
500101022,60,17.455,21.060,382.074,-0.037,6.390
500101022,61,17.893,21.656,355.386,-0.091,6.390
500101022,62,18.303,22.057,339.754,-0.124,6.390
500101022,63,18.191,21.734,382.226,-0.103,6.390
500101022,64,17.606,20.841,363.771,-0.098,6.390
500101022,65,17.806,21.176,368.473,-0.145,6.390
500101022,66,17.560,20.707,375.014,-0.086,6.390
500101022,67,18.101,21.446,359.908,-0.180,6.390
500101022,68,17.319,20.490,339.098,-0.077,6.390
500101022,69,17.413,20.705,321.548,-0.091,6.390
500101022,70,19.217,22.902,289.217,-0.338,6.390
500101022,71,18.379,21.742,288.018,-0.203,6.390
500101022,72,20.115,24.018,253.571,-0.477,6.390
500101022,73,19.154,22.740,270.897,-0.335,6.390
500101022,74,18.812,22.266,266.290,-0.279,6.390
500101022,75,18.238,21.511,281.103,-0.193,6.390
500101022,76,18.349,21.836,260.399,-0.242,6.390
500101022,77,18.363,21.497,288.452,-0.203,6.390
500101022,78,18.531,21.769,280.250,-0.247,6.390
500101022,79,17.806,21.143,245.977,-0.204,6.390
500101022,80,18.211,21.529,243.915,-0.273,6.390
500101022,81,18.243,21.775,234.345,-0.333,6.390
500101022,82,18.394,22.007,217.885,-0.388,6.390
500101022,83,19.446,22.966,192.471,-0.521,6.390
500101022,84,18.975,22.500,208.789,-0.452,6.390
500101022,85,18.195,21.631,197.275,-0.322,6.390
500101022,86,21.026,25.217,204.133,-0.702,6.390
500101022,87,20.869,24.865,206.744,-0.641,6.390
500101022,88,20.290,24.051,216.620,-0.536,6.390
500101022,89,20.078,24.128,189.598,-0.536,6.390
500101022,90,18.440,22.284,210.268,-0.334,6.390
500101022,91,20.165,23.853,222.149,-0.638,6.390
500101022,92,19.021,22.528,219.031,-0.504,6.390
500101022,93,20.082,23.916,218.187,-0.636,6.390
500101022,94,19.501,23.294,233.531,-0.534,6.390
500101022,95,19.987,23.897,205.888,-0.614,6.390
500101022,96,20.467,24.312,233.780,-0.635,6.390
500101022,97,19.554,23.136,223.707,-0.465,6.390
500101022,98,19.992,23.535,221.181,-0.501,6.390
500101022,99,20.593,24.115,215.513,-0.578,6.390
500101022,100,21.928,25.579,206.906,-0.789,6.390
500101022,101,21.017,24.506,197.834,-0.683,6.390
500101022,102,19.779,23.023,195.526,-0.534,6.390
500101022,103,19.946,23.188,162.766,-0.612,6.390
500101022,104,20.794,24.197,138.613,-0.819,6.390
500101022,105,20.529,23.818,131.603,-0.822,6.390
500101022,106,18.927,22.035,143.991,-0.595,6.390
500101022,107,18.701,22.074,126.363,-0.609,6.390
500101022,108,20.513,24.104,117.159,-0.862,6.390
500101022,109,20.431,24.448,122.465,-0.752,6.390
500101022,110,22.509,27.012,123.413,-0.947,6.390
500101022,111,22.602,27.390,125.316,-0.901,6.390
500101022,112,22.850,27.633,114.297,-0.925,6.390
500101022,113,20.796,25.733,115.129,-0.658,6.390
500101022,114,21.420,26.204,113.194,-0.692,6.390
500101022,115,22.443,27.175,123.804,-0.825,6.390
500101022,116,21.078,25.952,106.690,-0.697,6.390
500101022,117,22.455,27.411,108.359,-0.917,6.390
500101022,118,22.757,27.792,102.776,-0.974,6.390
500101022,119,22.980,27.969,108.254,-0.942,6.390
500101022,120,23.144,28.269,115.405,-0.930,6.390
